Wall time,Step,Value
1533060384.674499,0,13.763358116149902
1533060571.995906,1,11.669894218444824
1533060753.382079,2,10.740668296813965
1533060934.2249823,3,9.709087371826172
1533061114.9797204,4,9.536332130432129
1533061295.6423028,5,9.493192672729492
1533061476.8137393,6,9.130370140075684
1533061657.3336148,7,9.295561790466309
1533061837.9161305,8,9.0654878616333
1533062018.5155299,9,9.490351676940918
1533062199.4658256,10,9.335667610168457
1533062380.0396824,11,9.423172950744629
1533062560.5345287,12,10.924015045166016
1533062741.2194448,13,9.379987716674805
1533062921.6648512,14,9.355303764343262
1533837324.7307146,16,7.784024238586426
1533837838.2327673,17,7.533308506011963
1533838350.9436977,18,7.396974086761475
1533838863.8419328,19,7.159303188323975
1533839375.2538912,20,7.1999664306640625
1533839886.9735644,21,7.061520576477051
1533840399.898598,22,7.043274879455566
1533840912.1985712,23,6.950709342956543
1533841423.5082128,24,6.996177673339844
1533845010.0358374,26,6.617842674255371
1533845525.800556,27,6.525099754333496
1533846039.997981,28,6.518588066101074
1533846554.2181644,29,6.474438667297363
