Wall time,Step,Value
1528448186.3736267,0,10.863204956054688
1528448775.166808,1,10.092557907104492
1528449361.202123,2,10.15151596069336
1528449947.4305336,3,10.29129409790039
1528450533.57108,4,10.395679473876953
1528451119.890531,5,10.134663581848145
1528451706.176066,6,10.131118774414062
1528452292.1482153,7,9.718573570251465
1528452878.1357393,8,9.456607818603516
1528453463.9155903,9,9.810696601867676
1528454049.936221,10,9.951108932495117
1528454635.8894012,11,10.925908088684082
1528455222.0992622,12,10.857000350952148
1528455808.1629465,13,11.164183616638184
1528456394.150304,14,10.867914199829102
1528456980.4745722,15,11.38715934753418
1528457566.4874384,16,10.72113037109375
1528458152.1083407,17,10.755155563354492
1528458737.7708342,18,11.311996459960938
1533827615.500369,20,21.763229370117188
1533828284.689144,21,21.23607063293457
1533828954.3012993,22,21.599946975708008
1533829624.1418595,23,22.522659301757812
1533830293.6367269,24,21.931476593017578
1533830963.2124004,25,22.39967918395996
1533831632.8958645,26,21.918354034423828
1533832302.825369,27,22.48857307434082
1533832972.9004426,28,21.934783935546875
1533833643.0619123,29,21.367450714111328
1533834313.140734,30,22.099376678466797
1533834983.278662,31,21.810218811035156
1533835652.9305577,32,22.514659881591797
1533836322.8362012,33,21.394580841064453
1533836992.8408809,34,22.15740203857422
1533837662.738563,35,23.05060577392578
1533838332.4907112,36,20.33549690246582
1533839001.8503695,37,22.23357391357422
1533839671.4262102,38,22.78094482421875
1533840340.9620352,39,23.13528060913086
1533841010.5935938,40,22.908227920532227
1533841679.840393,41,22.483261108398438
1533842349.0985215,42,23.07085418701172
1533843015.913035,43,22.041582107543945
1533843680.3046434,44,22.488067626953125
1533844344.827466,45,23.04061508178711
1533845009.3680253,46,21.137977600097656
1533845672.4062805,47,22.20660400390625
1533846336.4601111,48,21.914958953857422
1533846999.8621454,49,21.716434478759766
1533847663.3166249,50,22.254032135009766
1533848326.3386123,51,21.166831970214844
1533848989.6270502,52,21.728225708007812
1533849652.1929157,53,22.38866424560547
1533850314.7481105,54,20.767593383789062
1533850977.220355,55,21.906387329101562
1533851639.3838694,56,22.725849151611328
1533852301.644083,57,23.194290161132812
1533852963.7757976,58,21.488327026367188
