Wall time,Step,Value
1528527304.6708605,0,12.64079761505127
1528528218.0521722,1,13.532341003417969
1528529128.010192,2,14.181961059570312
1528530037.7503347,3,14.498988151550293
1528530949.013651,4,12.983990669250488
1528531860.0954802,5,13.491268157958984
1528532770.1412406,6,13.759352684020996
1528533680.2905033,7,12.943285942077637
1528534589.9136639,8,11.248007774353027
1528535499.9830716,9,12.69733715057373
1528536410.97085,10,12.307459831237793
1528537322.0266325,11,12.02038860321045
1528538232.8123307,12,12.235237121582031
1528539143.5299706,13,12.562758445739746
1528540054.436508,14,12.32892894744873
1528540966.781967,15,13.411015510559082
1528541879.5718174,16,13.150424003601074
1528542792.5174084,17,13.669334411621094
1528543705.401121,18,13.39278507232666
1528544618.1402066,19,13.64700698852539
1528545530.1416776,20,14.23098087310791
1528546442.387483,21,14.086899757385254
1528547355.311611,22,13.93631649017334
1528548268.0271914,23,14.095909118652344
1528549180.8987389,24,14.460835456848145
1528550093.4662988,25,14.495726585388184
1528551006.243187,26,14.498578071594238
1528551919.0884318,27,14.446993827819824
1528552832.1737921,28,14.747355461120605
1528553745.6772578,29,14.541157722473145
1528554659.8342106,30,14.036320686340332
1528555573.3492978,31,13.901041984558105
1528556486.5361805,32,14.85919189453125
1528557399.5104847,33,14.77917766571045
1528558312.245165,34,14.530320167541504
1528559225.2213974,35,15.079078674316406
1528560137.4234073,36,14.324321746826172
1528561050.2831342,37,14.785171508789062
1528561962.6806502,38,15.573735237121582
1528562875.0534904,39,14.46906566619873
1528563787.6133122,40,15.405200004577637
1528564700.4154491,41,15.399800300598145
1528565612.6772337,42,14.556740760803223
1528566525.1863637,43,15.245606422424316
1528567437.2711222,44,14.44006061553955
1528568349.6338365,45,14.874911308288574
1528569262.0194068,46,15.291309356689453
1528570174.2843232,47,14.900904655456543
1528571086.209076,48,15.02457332611084
1528571997.6355495,49,15.190258026123047
1528572909.0898285,50,15.648159980773926
1528573820.562179,51,15.801592826843262
1528574731.7013948,52,15.246943473815918
1528575642.6593344,53,15.85339641571045
1528576553.6175516,54,15.904266357421875
1528577464.6965654,55,15.001502990722656
1528578375.4211688,56,15.260154724121094
1528579286.045534,57,15.121383666992188
1528580196.603744,58,15.339805603027344
1528581107.1191282,59,15.343402862548828
1528582040.985634,60,14.887835502624512
1528582951.577467,61,15.960293769836426
1528583861.5407786,62,15.699179649353027
1528584771.8983002,63,15.414515495300293
1528585681.6737745,64,15.007118225097656
1528586591.6961546,65,15.389233589172363
1528587501.711625,66,15.051508903503418
1528588411.114274,67,15.666489601135254
1528589320.73579,68,15.38074016571045
1528590229.8027382,69,15.688803672790527
1528591138.8174548,70,15.925471305847168
1528592047.42851,71,15.883540153503418
1528592956.072224,72,15.260796546936035
1528593864.758865,73,15.590603828430176
1528594773.0389245,74,15.814166069030762
1528595681.35734,75,15.825745582580566
1528596589.3462696,76,15.11414623260498
1528597497.5560133,77,16.356409072875977
1528598406.3336663,78,15.805075645446777
1528599314.0805354,79,15.759944915771484
1528600248.8202145,80,15.91247844696045
1528601158.72273,81,12.48601245880127
1528602068.624306,82,15.739311218261719
1528602977.678031,83,15.369282722473145
1528603887.2263916,84,15.499187469482422
1528604797.1559923,85,15.40776538848877
1528605707.1169407,86,14.792153358459473
1528606617.325108,87,15.848419189453125
1528607527.0725853,88,15.80810832977295
1528608437.7234838,89,15.931042671203613
1528609348.6518373,90,15.689352989196777
1528610260.7293947,91,15.250767707824707
1528611171.98164,92,15.8955659866333
1528612084.3161664,93,15.5114164352417
1528612996.4714854,94,15.19813060760498
1528613934.8487458,95,15.508484840393066
1528614847.0595782,96,15.391227722167969
1528615760.1077452,97,15.728885650634766
1528616672.8505456,98,16.20261001586914
