Wall time,Step,Value
1533060384.674499,0,13.763358116149902
1533060571.995906,1,11.669894218444824
1533060753.382079,2,10.740668296813965
1533060934.2249823,3,9.709087371826172
1533061114.9797204,4,9.536332130432129
1533061295.6423028,5,9.493192672729492
1533061476.8137393,6,9.130370140075684
1533061657.3336148,7,9.295561790466309
1533061837.9161305,8,9.0654878616333
1533062018.5155299,9,9.490351676940918
1533062199.4658256,10,9.335667610168457
1533062380.0396824,11,9.423172950744629
1533062560.5345287,12,10.924015045166016
1533062741.2194448,13,9.379987716674805
1533062921.6648512,14,9.355303764343262
1533902319.6417801,16,12.144465446472168
1533902842.9099894,17,12.028141975402832
1533903364.0758603,18,12.089327812194824
1533903873.8779745,19,12.068641662597656
1533904389.0870674,20,12.087029457092285
1533904910.1829846,21,11.981013298034668
1533905421.34333,22,11.914426803588867
1533905933.427764,23,11.964578628540039
1533906452.7854457,24,12.012374877929688
1533906960.2853584,25,12.006183624267578
1533907482.8791642,26,11.996357917785645
1533908004.6206844,27,12.07789421081543
1533908513.682733,28,12.03114128112793
1533909036.503179,29,11.972906112670898
