Wall time,Step,Value
1533746227.4022148,17,16.4268856048584
1533747004.415433,19,15.2728271484375
1533747770.5925822,20,15.147183418273926
1533748513.1457665,21,15.306060791015625
1533749293.677659,23,15.547065734863281
1533750065.8750432,24,15.513998985290527
1533750853.1567078,26,15.275928497314453
1533751634.8234239,27,15.115153312683105
1533752405.1454642,29,16.61019515991211
1533753973.8156228,31,15.230194091796875
1533754723.5081513,32,15.060005187988281
1533757406.3221908,34,14.30475902557373
1533760951.4602003,34,16.86185073852539
