Wall time,Step,Value
1533060384.674672,0,13.7633695602417
1533060571.9960015,1,11.66990852355957
1533060753.3821676,2,10.74068546295166
1533060934.2250557,3,9.709105491638184
1533061114.9798043,4,9.536352157592773
1533061295.6423922,5,9.493213653564453
1533061476.8138337,6,9.13039493560791
1533061657.3336892,7,9.295586585998535
1533919122.5099058,8,6.8022565841674805
1533919644.149215,9,6.010760307312012
1533920162.005486,10,5.934718132019043
1533920681.196524,11,5.808213233947754
1533921202.3384047,12,5.604113578796387
1533921722.2648723,13,5.7063517570495605
1533922241.3711016,14,5.624018669128418
1533922760.9563203,15,5.652467727661133
1533923280.5179083,16,5.706197261810303
1533923798.201573,17,5.532614707946777
1533924317.9162173,18,5.431889533996582
1533924836.5177565,19,5.545828819274902
1533925356.9239035,20,5.533265590667725
1533925875.6557257,21,5.412649154663086
1533926395.1888804,22,5.561432838439941
