Wall time,Step,Value
1533682015.3074975,56,16.48188018798828
1533682802.2054334,58,15.883045196533203
1533683566.5143802,59,15.69682788848877
1533684307.4465992,60,15.735514640808105
1533685048.1806548,61,15.76830005645752
1533685789.3025799,62,15.82923412322998
1533686530.3055482,63,15.690812110900879
1533687271.196417,64,15.698982238769531
1533688012.1525629,65,15.725906372070312
1533688752.797981,66,15.685760498046875
1533689494.008714,67,15.7174072265625
1533690235.3209178,68,15.778874397277832
1533691053.460118,70,15.006422996520996
1533691840.0997758,71,15.028141021728516
1533692597.742434,72,14.856358528137207
1533693355.5616298,73,14.876750946044922
1533694113.5408983,74,14.854174613952637
1533694871.627335,75,14.880459785461426
1533695629.9136534,76,14.81509780883789
1533696387.3903441,77,14.807170867919922
1533697145.4608307,78,14.825675964355469
1533697903.1566284,79,14.827316284179688
1533698714.010969,81,10.696105003356934
1533699492.9844236,82,10.757110595703125
1533700236.0362768,83,10.870301246643066
1533700978.9396412,84,10.915706634521484
1533701722.194649,85,10.954682350158691
1533702465.526835,86,10.887455940246582
1533703208.3887541,87,11.133135795593262
1533703951.2023482,88,11.1689453125
1533704694.5241756,89,11.096875190734863
1533711693.1766572,91,15.119622230529785
1533712438.0024922,92,15.115817070007324
1533713177.2281651,93,14.857584953308105
1533713916.6273353,94,14.764107704162598
1533714655.5292113,95,14.769848823547363
1533715394.9660206,96,14.905388832092285
1533716135.009368,97,14.974278450012207
1533716874.96473,98,14.871665954589844
1533720194.087028,100,14.414359092712402
1533720938.75672,101,14.322636604309082
1533721677.8415375,102,14.5409574508667
1533722416.6131809,103,14.243690490722656
1533723155.7004325,104,14.227458000183105
1533723894.5231752,105,14.209914207458496
1533724633.3658488,106,14.252762794494629
1533734356.2136202,108,13.089823722839355
1533735104.311293,109,12.948638916015625
1533735844.1591158,110,12.993914604187012
1533736584.5818472,111,12.88890552520752
1533737324.5976632,112,12.88402271270752
1533738065.098665,113,12.972493171691895
