Wall time,Step,Value
1533738926.9099195,14,19.144163131713867
1533739154.169913,16,11.913238525390625
1533739342.5759323,17,11.991592407226562
1533739526.5593836,18,11.950331687927246
1533739710.0905402,19,12.139076232910156
1533739893.1836288,20,11.85766887664795
1533740076.2321188,21,12.177261352539062
1533740259.2693048,22,12.171672821044922
1533740442.162642,23,11.949370384216309
1533740625.0504637,24,11.932884216308594
1533740808.0455604,25,12.085648536682129
1533740991.1367626,26,11.697232246398926
1533741174.0922585,27,12.085826873779297
1533741356.7934685,28,11.94963550567627
1533741539.555526,29,11.865017890930176
