Wall time,Step,Value
1533063127.3712606,0,12.693683624267578
1533063317.2560496,1,11.359865188598633
1533063499.3360472,2,9.265580177307129
1533063680.9248774,3,7.845854759216309
1533063862.3170695,4,7.339030742645264
1533064043.836653,5,7.539491653442383
1533064224.8993914,6,6.124727725982666
1533064405.9226174,7,6.321584701538086
1533064587.0350075,8,7.786128044128418
1533064768.0270007,9,5.7991204261779785
1533064948.9593961,10,5.872971534729004
1533065129.9291337,11,6.1241302490234375
1533065311.0155783,12,5.553559303283691
1533065492.194438,13,5.991398811340332
1533065673.2430828,14,5.710932731628418
1533065854.16044,15,5.917859077453613
1533066035.3525956,16,5.592734336853027
1533066216.5223017,17,5.915297508239746
1533066397.8562114,18,5.564412593841553
1533066578.7819781,19,5.484437942504883
