Wall time,Step,Value
1533045852.136278,0,13.224794387817383
1533046038.2236938,1,12.472200393676758
1533046219.6530056,2,10.24803352355957
1533046400.9954562,3,8.949156761169434
1533046582.2986605,4,7.250128746032715
1533046763.7793725,5,7.631531715393066
1533046945.1494417,6,5.330928802490234
1533047126.6375616,7,4.272698402404785
1533047308.426024,8,4.235297679901123
1533047490.339124,9,3.5887534618377686
1533047672.3635125,10,3.2505908012390137
1533047853.8233316,11,3.271406888961792
1533048035.4190505,12,2.974902629852295
1533048216.616674,13,2.7121775150299072
1533048398.1335223,14,2.748368263244629
1533048579.4839838,15,2.494262456893921
1533048760.9051309,16,2.427449941635132
1533048942.223437,17,2.1199560165405273
1533049123.6722863,18,2.211224317550659
1533049305.0953007,19,2.184075117111206
1533049486.5328798,20,2.008681297302246
1533049667.8668509,21,1.8920296430587769
1533049849.7522132,22,2.0943679809570312
1533050031.4318812,23,2.0918304920196533
1533050213.0157905,24,1.820924162864685
1533050394.6957507,25,1.5774073600769043
1533050576.0640285,26,1.8729015588760376
1533050757.6175165,27,1.8514575958251953
1533050939.584507,28,1.7776848077774048
1533051121.3989391,29,1.6005350351333618
1533051303.068255,30,1.946222186088562
1533051484.8167872,31,1.6350879669189453
1533051666.3305087,32,1.9910378456115723
1533051847.7378936,33,2.1039679050445557
1533052029.162082,34,1.8027018308639526
1533052210.7688167,35,1.4921302795410156
1533052392.2404695,36,1.5000364780426025
1533052573.6892781,37,1.6415647268295288
1533052754.9292426,38,1.5512317419052124
1533052936.161968,39,1.6501041650772095
1533053117.4226215,40,1.5182334184646606
1533053298.7765148,41,1.5724780559539795
1533053479.7938693,42,1.5195282697677612
1533053661.1019378,43,1.5962018966674805
1533053842.364965,44,1.631300449371338
1533054023.526256,45,1.560746431350708
1533054204.7274344,46,1.5800628662109375
1533054385.8038995,47,1.8052051067352295
1533054567.1241138,48,1.4734207391738892
1533054748.2271943,49,1.6923695802688599
1533054929.5201242,50,1.469766616821289
1533055110.669581,51,1.4399805068969727
1533055291.8519113,52,1.3576005697250366
1533055473.0903745,53,1.737848162651062
1533055654.388224,54,1.4864397048950195
1533055835.6108708,55,1.5100734233856201
1533056016.9995046,56,1.6333680152893066
1533056198.1849906,57,1.6653773784637451
1533056379.1739812,58,1.5416635274887085
1533056560.4075255,59,1.4023010730743408
1533056741.5525124,60,1.582804560661316
1533056922.6979697,61,1.397030234336853
1533057103.7776694,62,1.5407915115356445
1533057284.9827502,63,1.5201729536056519
1533057466.1258633,64,1.4704688787460327
1533057647.209647,65,1.4242078065872192
1533057828.288158,66,1.515369176864624
1533058009.2084987,67,1.4683160781860352
1533058190.0596714,68,1.459417462348938
1533058371.2265203,69,1.5124330520629883
1533058552.2877023,70,1.640446424484253
1533058733.4970179,71,1.3464888334274292
1533058914.640649,72,1.3153432607650757
1533059095.614268,73,1.421095609664917
1533059276.6920507,74,1.4318422079086304
1533059457.8084881,75,1.4570610523223877
1533059638.9205709,76,1.4662131071090698
1533059819.9048138,77,1.438348650932312
1533060000.9959009,78,1.4125900268554688
1533060182.053846,79,1.4313247203826904
