Wall time,Step,Value
1533060384.674499,0,13.763358116149902
1533060571.995906,1,11.669894218444824
1533060753.382079,2,10.740668296813965
1533060934.2249823,3,9.709087371826172
1533061114.9797204,4,9.536332130432129
1533061295.6423028,5,9.493192672729492
1533061476.8137393,6,9.130370140075684
1533061657.3336148,7,9.295561790466309
1533926939.4399953,8,12.41026496887207
1533927451.097503,9,12.493664741516113
1533927961.1824806,10,12.333066940307617
1533928471.9598875,11,12.436673164367676
1533928983.0017512,12,12.395120620727539
1533929493.8984962,13,12.360346794128418
1533930004.3441436,14,12.33201789855957
1533930515.3260052,15,12.403346061706543
1533931025.5450826,16,12.366582870483398
1533931537.8508756,17,12.353078842163086
1533932049.1980908,18,12.403677940368652
1533932559.911539,19,12.431086540222168
1533933070.5582018,20,12.410943031311035
1533933581.8800597,21,12.31356430053711
1533934091.7876692,22,12.314348220825195
