Wall time,Step,Value
1533645238.2669384,14,19.454648971557617
1533653739.1462374,16,17.397563934326172
1533654482.3423045,17,17.54286766052246
1533655220.3783426,18,17.236242294311523
1533655958.2924802,19,17.349191665649414
1533656696.7430573,20,17.409502029418945
1533657434.5474572,21,17.44776153564453
1533658172.8950756,22,17.438386917114258
1533658910.5951722,23,17.56293296813965
1533659648.624213,24,17.34861946105957
1533660386.628928,25,17.678892135620117
1533661124.7176669,26,17.602296829223633
1533661862.582651,27,17.7170467376709
1533662600.6278143,28,17.563276290893555
1533663338.7015464,29,17.556989669799805
