Wall time,Step,Value
1533663338.7015464,29,17.556989669799805
1533664101.1078982,31,16.911762237548828
1533664851.4219038,32,16.664247512817383
1533665589.50326,33,16.630075454711914
1533666327.3782122,34,16.6593017578125
1533667066.6689627,35,16.53425407409668
1533667805.3224273,36,16.519948959350586
1533668544.5715733,37,16.545326232910156
1533669283.6623595,38,16.635404586791992
1533670022.9445949,39,16.61416244506836
1533670762.1317923,40,16.513952255249023
1533671501.3830452,41,16.583486557006836
1533672240.533083,42,16.53148078918457
1533672979.8342867,43,16.460603713989258
1533673760.9747312,45,16.850875854492188
1533674527.3758314,46,16.75566864013672
1533675276.487592,47,16.75165557861328
1533676025.3197205,48,16.71710205078125
1533676774.0929003,49,16.670007705688477
1533677523.2351754,50,16.72538185119629
1533678272.0562508,51,16.529321670532227
1533679021.5934927,52,16.605772018432617
1533679770.6652339,53,16.7364559173584
1533680518.836033,54,16.665590286254883
1533681266.8648396,55,16.66436767578125
1533682015.3074975,56,16.48188018798828
