Wall time,Step,Value
1532946056.0110602,0,41.476661682128906
1532946844.0963008,1,20.400726318359375
1532947630.4466896,2,8.297971725463867
1532948418.4789898,3,6.140195369720459
1532949208.0097146,4,3.5507121086120605
1532949999.4900045,5,4.87141752243042
1532950789.839632,6,2.9861767292022705
1532951580.5796044,7,16.823022842407227
1532952372.5578923,8,3.666412353515625
1532953162.3072655,9,1.8394752740859985
1532953954.1994169,10,2.532104730606079
1532954742.4622347,11,2.1139442920684814
1532955532.7232733,12,3.7213189601898193
1532956323.5963995,13,2.1362624168395996
1532957112.0430245,14,2.047943353652954
1532957901.6601048,15,1.8539867401123047
1532958691.7467332,16,1.6580487489700317
1532959480.3104384,17,1.70085608959198
1532960273.321701,18,2.8705086708068848
1532961075.8883333,19,1.51192307472229
1532961871.9343622,20,1.4101190567016602
1532962670.4806874,21,2.2301363945007324
1532963472.2725284,22,1.4992140531539917
1532964270.3655493,23,1.8555604219436646
1532965069.293617,24,1.2488473653793335
1532965870.1431713,25,1.4254292249679565
1532966671.0514405,26,1.5281192064285278
1532967470.963469,27,1.4089000225067139
1532968265.9123285,28,1.3477131128311157
1532969058.7316885,29,1.3252288103103638
1532969851.8280637,30,1.5485419034957886
1532970641.7273421,31,1.0815807580947876
1532971432.981723,32,1.798957109451294
1532972223.2782478,33,1.271005630493164
1532973012.82694,34,1.3462886810302734
1532973802.6803782,35,1.0626600980758667
1532974593.4442523,36,1.0527092218399048
1532975384.3331287,37,1.0669113397598267
1532976174.167626,38,1.006335973739624
1532976963.1919212,39,1.64571213722229
1532977771.6565678,40,1.1846059560775757
1532978553.2360582,41,1.1378858089447021
1532979335.9973807,42,1.1817258596420288
1532980119.5193598,43,1.1605441570281982
1532980903.1452565,44,1.197946548461914
1532981684.387865,45,1.0891114473342896
1532982466.343789,46,1.1048777103424072
1532983249.9191284,47,0.9293569326400757
1532984032.4494605,48,1.0006569623947144
1532984815.4331298,49,1.0232301950454712
1532985598.0804434,50,0.9831816554069519
1532986382.236106,51,0.984804630279541
1532987162.971227,52,0.9846736192703247
1532987945.5386605,53,0.9570943117141724
1532988727.178219,54,1.9242280721664429
1532989510.3885689,55,1.0557630062103271
1532990292.2117612,56,1.0073350667953491
1532991075.223213,57,1.130043387413025
1532991859.2517369,58,1.8321179151535034
1532992641.466185,59,1.1062265634536743
1532993435.8848498,60,1.089594841003418
1532994209.6828568,61,1.1587560176849365
1532994990.0104966,62,1.1658189296722412
1532995771.018727,63,7.321624755859375
1532996553.34949,64,0.9903537034988403
1532997335.2142892,65,1.004601001739502
1532998115.254297,66,1.0130856037139893
1532998894.8838055,67,1.2553927898406982
1532999676.0939217,68,1.1274991035461426
1533000456.0355814,69,4.438571929931641
