Wall time,Step,Value
1533239871.9106176,0,14.933627128601074
1533240759.3465443,1,12.968009948730469
1533241633.7536724,2,11.907115936279297
1533242508.7499,3,9.438980102539062
1533243383.9432847,4,9.175558090209961
1533244258.5848927,5,7.0709710121154785
1533245133.091871,6,5.9938836097717285
1533246007.6322794,7,4.543445110321045
1533246882.1043437,8,3.8995964527130127
1533247756.359526,9,3.416090726852417
1533248631.7602866,10,3.192779541015625
1533249506.413497,11,2.4072020053863525
1533250380.8016102,12,2.459749937057495
1533251254.938614,13,2.1006009578704834
1533252129.2025712,14,2.0449905395507812
1533253003.6113617,15,2.0246164798736572
1533253877.9514978,16,2.022700548171997
1533254752.7922585,17,1.8018875122070312
1533255627.1741261,18,1.6848678588867188
1533256501.715122,19,1.6083625555038452
1533257376.1323233,20,1.7198187112808228
1533258250.1054487,21,1.4712401628494263
1533259124.6604712,22,1.4056892395019531
1533259999.1569383,23,1.4045873880386353
1533260873.1175694,24,1.4580599069595337
1533261747.212423,25,1.5129011869430542
1533262621.4765348,26,1.1861968040466309
1533263495.490163,27,1.2654279470443726
1533264369.7438307,28,1.2570186853408813
1533265243.3360522,29,1.5528286695480347
1533266117.4220278,30,1.142697811126709
1533266991.4647624,31,1.268923282623291
1533267865.571357,32,1.1427602767944336
1533268739.4861732,33,1.4322243928909302
1533269613.639558,34,1.3252239227294922
1533270487.653862,35,1.1148804426193237
1533271361.5075214,36,1.2577284574508667
1533272236.5246017,37,1.1459027528762817
1533273110.764763,38,1.0842645168304443
1533273984.7168498,39,1.2031153440475464
1533274858.7023382,40,1.1329020261764526
1533275732.934554,41,1.136244535446167
1533276607.2593422,42,1.184849739074707
1533277481.0699966,43,1.1681734323501587
1533278355.2150915,44,1.1268376111984253
1533279229.2813048,45,1.0486913919448853
1533280103.1272511,46,1.1785476207733154
1533280977.2272239,47,1.0453524589538574
1533281851.251161,48,1.0774749517440796
1533282725.5374753,49,1.127963662147522
1533283599.1105704,50,1.1895570755004883
1533284473.0740774,51,1.2522549629211426
1533285346.921056,52,1.2088130712509155
1533286220.4593782,53,1.0926743745803833
1533287094.5666134,54,1.1045798063278198
1533287968.3544323,55,1.055033802986145
1533288842.1770418,56,1.0290555953979492
1533289715.5787435,57,1.100995421409607
1533290589.2710652,58,1.0195236206054688
1533291463.1891239,59,1.0691794157028198
1533292336.9043632,60,0.9721453785896301
1533293211.568646,61,1.101493000984192
1533294085.2274337,62,0.9963510632514954
1533294959.3686128,63,1.0528310537338257
1533295834.1043093,64,1.053360104560852
1533296708.0348577,65,1.0230196714401245
1533297582.9957836,66,1.4083274602890015
1533298457.0365055,67,1.1225342750549316
1533299331.6209514,68,1.0060068368911743
1533300206.5474992,69,1.116109013557434
1533301081.541857,70,1.0325673818588257
1533301956.74368,71,1.1174416542053223
1533302831.011658,72,1.0303282737731934
1533303705.4394443,73,1.0797276496887207
1533304579.6645343,74,1.0393975973129272
1533305454.0927055,75,1.0986589193344116
1533306329.4664004,76,1.0669435262680054
1533307204.2434087,77,1.1096001863479614
1533308078.4508798,78,1.0974631309509277
1533308952.6042418,79,1.1330642700195312
