Wall time,Step,Value
1533067361.8822339,0,8.35018539428711
1533068112.484051,1,4.699390888214111
1533068850.7121632,2,4.030442237854004
1533069590.30667,3,2.9211061000823975
1533070330.1007445,4,2.30607008934021
1533071069.7221177,5,1.9872682094573975
1533071809.3556693,6,2.5557861328125
1533072547.762453,7,1.623665690422058
1533073288.010659,8,1.4930371046066284
1533074028.3938107,9,1.4768774509429932
1533074766.7324312,10,1.436250925064087
1533075507.5087802,11,1.48439621925354
1533076247.7271135,12,1.70768141746521
1533076986.2390597,13,1.5247563123703003
1533077726.1752234,14,1.6579859256744385
1533078464.4730077,15,1.1779276132583618
1533079202.242029,16,1.1521949768066406
1533079941.9787316,17,1.5454481840133667
1533080680.930176,18,1.18716561794281
1533081420.0392344,19,1.1614876985549927
1533082158.232258,20,1.151593804359436
1533082897.9114041,21,1.1084449291229248
1533083636.8346145,22,1.147756576538086
1533084376.1178644,23,1.1689482927322388
1533085114.575449,24,2.440829038619995
1533085852.4539492,25,1.1610971689224243
1533086593.7611067,26,1.326242208480835
1533087334.4252226,27,1.1530331373214722
1533088071.8640008,28,1.0042762756347656
1533088811.9742205,29,1.1937379837036133
1533089550.175954,30,1.0306411981582642
1533090289.4537387,31,1.0846425294876099
1533091028.5081184,32,1.0229127407073975
1533091767.5461628,33,1.0148143768310547
1533092508.4953616,34,0.9827943444252014
1533093247.7161198,35,1.0377153158187866
1533093988.086919,36,1.0300358533859253
1533094728.3895793,37,1.0099281072616577
1533095468.6991277,38,1.0012223720550537
1533096209.8273687,39,1.0004082918167114
1533096948.731176,40,1.012194275856018
1533097688.6852353,41,0.9849109053611755
1533098427.8907166,42,0.977689266204834
1533099167.0385249,43,0.9757242202758789
1533099908.3274646,44,1.0027374029159546
1533100646.6816468,45,1.0362612009048462
1533101385.6372807,46,1.0203192234039307
1533102125.818952,47,0.9675847291946411
1533102865.446189,48,1.1214350461959839
1533103606.3994823,49,1.0247524976730347
1533104344.465212,50,1.04499089717865
1533105082.0181415,51,0.9736344218254089
1533105821.2768652,52,1.004062533378601
1533106562.6346169,53,0.9342852234840393
1533107301.7349555,54,1.034380316734314
1533108042.249676,55,0.946410596370697
1533108783.2869148,56,1.0514782667160034
1533109523.7153368,57,0.9905964136123657
1533110263.3882055,58,0.9553381204605103
1533111003.7063563,59,0.9663926959037781
1533111743.7478192,60,1.0183758735656738
1533112483.859998,61,0.8974822163581848
1533113223.08635,62,2.2980992794036865
1533113964.169988,63,0.9103012084960938
1533114705.6193957,64,0.9930887222290039
1533115445.2562697,65,1.0000174045562744
1533116184.6690316,66,1.0053799152374268
1533116927.9691963,67,1.1350226402282715
1533117668.9237227,68,0.96885746717453
1533118411.3636804,69,0.9529138207435608
