Wall time,Step,Value
1533736348.8197381,0,16.14862060546875
1533736535.7641547,1,18.444313049316406
1533736720.3145816,2,18.670644760131836
1533736904.4271252,3,19.339569091796875
1533737088.4620996,4,19.68165397644043
1533737272.3969486,5,19.19721031188965
1533737456.2714581,6,19.008142471313477
1533737640.238301,7,18.576080322265625
1533737824.0814528,8,19.25278091430664
1533738008.1957095,9,19.200166702270508
1533738192.0706758,10,19.09842872619629
1533738375.6309698,11,18.891698837280273
1533738559.3375037,12,19.172555923461914
1533738743.1981857,13,19.054697036743164
1533738926.9099195,14,19.144163131713867
