Wall time,Step,Value
1533060384.674672,0,13.7633695602417
1533060571.9960015,1,11.66990852355957
1533060753.3821676,2,10.74068546295166
1533060934.2250557,3,9.709105491638184
1533061114.9798043,4,9.536352157592773
1533061295.6423922,5,9.493213653564453
1533061476.8138337,6,9.13039493560791
1533061657.3336892,7,9.295586585998535
1533061837.916196,8,9.06551456451416
1533062018.5156183,9,9.490381240844727
1533062199.4659202,10,9.335698127746582
1533062380.0397694,11,9.42320442199707
1533062560.5345988,12,10.924049377441406
1533062741.2195213,13,9.380024909973145
1533062921.6649234,14,9.355340957641602
