Wall time,Step,Value
1533323054.7804248,0,13.865643501281738
1533323958.6150951,1,12.818680763244629
1533324834.4516575,2,12.319474220275879
1533325710.4637609,3,11.452996253967285
1533326587.2639835,4,8.712885856628418
1533327463.648656,5,9.249833106994629
1533328339.792728,6,7.864838123321533
1533329215.8992465,7,8.919768333435059
1533330092.809424,8,8.509444236755371
1533330969.4685807,9,9.104694366455078
1533331845.8947136,10,8.690911293029785
1533332722.5210218,11,9.014924049377441
1533333598.9284053,12,8.676618576049805
1533334475.232178,13,8.787152290344238
1533335351.7810607,14,9.193656921386719
1533336228.0715315,15,8.833030700683594
1533337104.1815813,16,9.127429962158203
1533337980.6574333,17,9.318861961364746
1533338857.3296037,18,8.768658638000488
1533339733.3499024,19,8.952055931091309
