Wall time,Step,Value
1533746189.823795,56,15.91030216217041
1533746405.06835,58,13.607478141784668
1533746600.2578056,59,13.625447273254395
1533746785.6137383,60,13.584315299987793
1533746970.4538314,61,13.501773834228516
1533747154.8640769,62,13.364799499511719
1533747339.507071,63,13.47259521484375
1533747524.140737,64,13.503974914550781
1533747708.7114837,65,13.73175048828125
1533747893.0611322,66,13.565655708312988
1533748077.3514445,67,13.598926544189453
1533748261.5877526,68,13.620633125305176
1533748478.458399,70,13.071825981140137
1533748674.9718919,71,12.857075691223145
1533748859.8047376,72,12.957192420959473
1533749043.975144,73,12.935046195983887
1533749227.9230676,74,12.792262077331543
1533749411.7430444,75,12.932421684265137
1533749595.4469259,76,13.084086418151855
1533749779.2237744,77,13.13864803314209
1533749962.9569075,78,13.051658630371094
1533750146.7191944,79,12.914787292480469
1533750367.4612036,81,8.7385892868042
1533750565.9912376,82,8.583418846130371
1533750749.8157556,83,8.532916069030762
1533750932.8890164,84,8.363484382629395
1533751115.2654464,85,8.441975593566895
1533751297.4622245,86,8.242145538330078
1533751479.6273556,87,8.469161033630371
1533751661.986831,88,8.421900749206543
1533751844.5192914,89,8.338685035705566
1533752058.330091,91,11.786314964294434
1533752252.3281932,92,11.811308860778809
1533752431.5201688,93,11.8372802734375
1533752609.969574,94,12.540308952331543
1533752788.3437088,95,12.387862205505371
1533752969.5825832,96,12.280391693115234
1533753147.4434462,97,12.45346736907959
1533753324.7439902,98,12.106514930725098
1533753538.0288317,100,11.688011169433594
1533753728.709674,101,11.642570495605469
1533753902.8606544,102,11.76571273803711
1533754076.5802352,103,11.733802795410156
1533754250.0791314,104,12.175898551940918
1533754422.9253173,105,12.893341064453125
1533754595.9066541,106,12.810723304748535
