Wall time,Step,Value
1533634910.9854507,0,16.75502586364746
1533635654.4266982,1,19.11714744567871
1533636391.1391177,2,19.61751365661621
1533637129.5069788,3,19.847938537597656
1533637865.939136,4,19.58793067932129
1533638602.7747874,5,19.347137451171875
1533639340.5887234,6,19.847667694091797
1533640076.9754,7,19.382055282592773
1533640814.3492234,8,19.119455337524414
1533641552.6022503,9,19.296897888183594
1533642289.164489,10,19.31740379333496
1533643025.7518427,11,19.143617630004883
1533643763.5029943,12,19.39781951904297
1533644500.7450097,13,19.45570945739746
1533645238.2669384,14,19.454648971557617
