Wall time,Step,Value
1533309864.9553063,0,14.283940315246582
1533310760.3967042,1,13.732604026794434
1533311635.5420277,2,10.912663459777832
1533312510.276794,3,10.63280963897705
1533313385.812974,4,11.249201774597168
1533314261.1809595,5,11.497817993164062
1533315136.9653409,6,11.519142150878906
1533316012.5177166,7,11.332951545715332
1533316887.8794427,8,11.282984733581543
1533317763.0835137,9,11.23613452911377
1533318638.3026848,10,11.554794311523438
1533319513.0739853,11,11.662086486816406
1533320388.1336637,12,11.178242683410645
1533321263.1668544,13,11.48357105255127
1533322138.2660077,14,11.295159339904785
