Wall time,Step,Value
1533340650.1673179,0,15.30251693725586
1533341559.697389,1,14.590283393859863
1533342435.3441288,2,13.393561363220215
1533343310.690316,3,9.438506126403809
1533344186.3073497,4,6.267004489898682
1533345062.0445633,5,5.452017307281494
1533345936.8731675,6,3.967930555343628
1533346812.1827474,7,3.532602310180664
1533347687.0205963,8,2.844376802444458
1533348561.7340693,9,2.6340227127075195
1533349436.7736719,10,2.0789759159088135
1533350310.6669996,11,1.9786618947982788
1533351184.1814952,12,1.8716212511062622
1533352058.424852,13,1.7971876859664917
1533352932.832975,14,1.7180334329605103
1533353807.2541394,15,1.4592710733413696
1533354681.605986,16,1.7649577856063843
1533355556.0176497,17,1.5273027420043945
1533356431.0778377,18,1.4444465637207031
1533357306.2723944,19,1.250339150428772
1533358181.0984066,20,1.3521865606307983
1533359056.0212386,21,1.2712458372116089
1533359930.681857,22,1.1983798742294312
1533360805.5730553,23,1.144472360610962
1533361680.0704594,24,1.2678927183151245
1533362555.25675,25,1.2103126049041748
1533363430.2124598,26,1.1388553380966187
1533364304.9432359,27,1.1066151857376099
1533365179.9993546,28,1.229528784751892
1533366054.6580105,29,1.0574997663497925
1533366929.278972,30,1.0564990043640137
1533367804.5044813,31,1.0562866926193237
1533368679.1804614,32,1.0539971590042114
1533369554.4389944,33,1.0901890993118286
1533370429.3932898,34,1.1766799688339233
1533371303.2935507,35,0.8606645464897156
1533372177.9702191,36,1.0832656621932983
1533373052.835446,37,0.9225570559501648
1533373927.803886,38,1.0329302549362183
1533374802.4238167,39,0.9650306105613708
1533375677.3687885,40,1.0579320192337036
1533376551.7237206,41,0.9753355979919434
1533377426.4229655,42,0.9976293444633484
1533378301.2856266,43,0.7999321818351746
1533379176.0494525,44,0.7936810851097107
1533380050.461085,45,0.9084413647651672
1533380925.1990108,46,0.8445034623146057
1533381799.7275486,47,0.797382652759552
1533382674.058102,48,0.8938313126564026
1533383548.242469,49,0.7924304008483887
1533384422.6778014,50,0.8139187693595886
1533385296.7286506,51,0.8928916454315186
1533386171.597134,52,0.8256046175956726
1533387046.50559,53,0.9915957450866699
1533387921.418904,54,0.8541665077209473
1533388796.269479,55,0.7763783931732178
1533389671.4987981,56,0.7756341099739075
1533390546.63836,57,0.8484708666801453
1533391419.6974914,58,0.7978625297546387
1533392294.8336954,59,0.8422146439552307
1533393169.7334723,60,0.7710123062133789
1533394044.9717848,61,0.7407698631286621
1533394918.6212142,62,0.7557590007781982
1533395794.0650861,63,0.7294172644615173
1533396669.0319774,64,0.7646908164024353
1533397544.3340032,65,0.8232590556144714
1533398418.6822467,66,0.7423294186592102
1533399293.319124,67,0.7241396903991699
1533400168.4004676,68,0.7602571845054626
1533401043.1576567,69,1.0004944801330566
1533401917.761166,70,0.7124343514442444
1533402792.006235,71,0.7447531819343567
1533403666.4773722,72,0.7269797325134277
1533404541.2965991,73,0.7148327827453613
1533405416.0367856,74,0.7123615741729736
1533406290.5091612,75,0.7357134819030762
1533407164.9964724,76,0.7819618582725525
1533408039.493694,77,0.691965639591217
1533408913.9879313,78,0.8336612582206726
1533409788.1980543,79,0.7382330298423767
1533410662.6187737,80,0.7243523597717285
1533411536.9579978,81,0.6708065867424011
1533412411.272099,82,0.694225013256073
1533413285.9017415,83,0.6967208981513977
1533414160.203193,84,0.760750949382782
1533415034.7027476,85,0.7337310910224915
1533415908.5904222,86,0.6415705680847168
1533416783.838268,87,0.6756513714790344
1533417659.1224146,88,0.7070997357368469
1533418534.0491397,89,0.6591795682907104
1533419409.0395372,90,0.7499375343322754
1533420283.7663574,91,0.6872393488883972
1533421157.3858876,92,0.6436559557914734
1533422031.5314934,93,0.7586920261383057
1533422906.5689244,94,0.6539711952209473
1533423781.984241,95,0.6676473617553711
1533424657.492908,96,0.6200539469718933
1533425531.4222817,97,0.6521215438842773
1533426406.1488583,98,0.6388354301452637
1533427280.9523697,99,0.6329360604286194
1533428155.456126,100,0.6601479053497314
1533429030.0563266,101,0.6383087635040283
1533429904.9679456,102,0.627000629901886
1533430779.8671043,103,0.6248295903205872
1533431654.8413215,104,0.6334759593009949
1533432528.4811466,105,0.6856655478477478
1533433403.201065,106,0.8536917567253113
1533434277.7313337,107,0.6698353886604309
1533435151.7819533,108,0.6642427444458008
1533436026.1645362,109,0.6636117100715637
1533436900.718136,110,0.6640728712081909
1533437775.0491145,111,0.7116653323173523
1533438648.488009,112,0.6691531538963318
1533439523.2808836,113,0.6864681839942932
1533440396.353232,114,0.6504895091056824
1533441270.8627775,115,0.597154438495636
1533442145.3863215,116,0.6076414585113525
1533443019.6501675,117,0.6104389429092407
1533443894.214133,118,0.5878908634185791
1533444768.3578825,119,0.615833580493927
1533445642.9498625,120,0.5973278880119324
1533446517.1419787,121,0.6138321757316589
1533447391.139331,122,0.623626172542572
1533448264.8381767,123,0.5986097455024719
1533449139.2577677,124,0.5936723351478577
1533450013.2536178,125,0.6336380839347839
1533450886.6300826,126,0.5984366536140442
1533451760.628765,127,0.6461663842201233
1533452634.678355,128,0.6792766451835632
1533453509.1054726,129,0.6210411190986633
1533454383.2406123,130,0.6279162764549255
1533455257.8002772,131,0.6440944075584412
1533456131.6149673,132,0.641657829284668
1533457004.7552273,133,0.6074073910713196
1533457879.2589562,134,0.6042386889457703
1533458753.4860914,135,0.6078899502754211
1533459627.4400923,136,0.6092867851257324
1533460501.7705438,137,0.6594124436378479
1533461376.2522218,138,0.5893238186836243
1533462250.2632434,139,0.614284336566925
