Wall time,Step,Value
1532337953.6505826,0,6.1686248779296875
1532338732.4355726,1,4.071528911590576
1532339509.8114,2,3.072685956954956
1532340288.7589257,3,2.786857843399048
1532341067.7731926,4,2.264885425567627
1532341847.0767028,5,2.0346791744232178
1532342625.0352619,6,2.1455273628234863
1532343404.339822,7,1.8427082300186157
1532344184.1686707,8,1.6214243173599243
1532344964.167514,9,1.634837031364441
1532345745.041626,10,1.5972459316253662
1532346525.3556988,11,1.526763916015625
1532347305.973737,12,1.4686071872711182
1532348087.8261943,13,1.3449726104736328
1532348867.473139,14,1.2922755479812622
1532349652.3863785,15,1.4100977182388306
1532350433.8482816,16,1.2071154117584229
1532351214.1410468,17,1.195505976676941
1532351993.5379236,18,1.1011273860931396
1532352773.1674192,19,1.1981557607650757
1532353554.4435465,20,1.1100090742111206
1532354335.3379645,21,1.1247851848602295
1532355117.5635026,22,1.057552456855774
1532355897.4188597,23,1.0754283666610718
1532356678.0077682,24,1.0101499557495117
1532357459.1776521,25,1.0342804193496704
1532358241.9988604,26,1.0995005369186401
1532359022.0077472,27,0.9944137930870056
1532359804.6006355,28,1.0330873727798462
1532360588.0221224,29,0.9868322014808655
1532361387.7137794,30,0.9182997345924377
1532362165.3066864,31,0.9133073091506958
1532362943.3510637,32,0.9222046136856079
1532363721.2616222,33,0.9235676527023315
1532364499.730799,34,0.910470187664032
1532365275.263099,35,0.9198755025863647
1532366054.1876028,36,0.9075666069984436
1532366830.5497174,37,0.9096946120262146
1532367608.734073,38,0.9144366383552551
1532368385.5023932,39,0.9161520004272461
1532369163.340745,40,0.9124261140823364
1532369939.0865624,41,0.9121387600898743
1532370715.049924,42,0.9059813618659973
1532371491.980332,43,0.9092920422554016
1532372268.509775,44,0.9036034345626831
1532373060.903797,45,0.9041007161140442
1532373832.0294511,46,0.902755081653595
1532374605.0991266,47,0.9014496207237244
1532375376.4855042,48,0.902553141117096
1532376151.0693889,49,0.903157114982605
1532376922.837789,50,0.9010635018348694
1532377697.3347461,51,0.9032196998596191
1532378469.3252616,52,0.9019978642463684
1532379242.458646,53,0.9039189219474792
1532380015.5539875,54,0.9045321345329285
1532380810.445226,55,0.9018434882164001
1532381585.1290445,56,0.901544451713562
1532382361.4801092,57,0.902114748954773
1532383136.8378994,58,0.9018492102622986
1532383912.8474224,59,0.9022615551948547
1532384687.4429624,60,0.9016504287719727
1532385464.3344967,61,0.9018465876579285
1532386241.2303061,62,0.9018276333808899
1532387017.0708618,63,0.9018452763557434
1532387791.6563447,64,0.9015724062919617
1532388579.399763,65,0.9018531441688538
1532389345.1580393,66,0.9016726613044739
1532390110.3150566,67,0.9015569686889648
1532390877.5080647,68,0.901518702507019
1532391643.8329105,69,0.9010052680969238
