Wall time,Step,Value
1533133701.178074,0,13.879897117614746
1533133900.5221462,1,11.174612045288086
1533134086.4015172,2,8.420762062072754
1533134271.571584,3,7.117366790771484
1533134456.4660277,4,6.1037373542785645
1533134640.8807604,5,4.648115158081055
1533134825.2885857,6,3.9965524673461914
1533135009.7588027,7,3.986949920654297
1533135194.369269,8,3.195542097091675
1533135378.5578654,9,3.17824387550354
1533135562.5824833,10,3.48341965675354
1533135746.590493,11,3.204507350921631
1533135930.8538992,12,3.0419273376464844
1533136115.071537,13,3.4009058475494385
1533136299.4415336,14,2.7541420459747314
1533136483.7643273,15,2.819241762161255
1533136667.8946414,16,2.535346031188965
1533136852.3372242,17,2.4119269847869873
1533137037.0675807,18,2.511870861053467
1533137221.1051884,19,2.540797233581543
1533137405.618702,20,2.6489551067352295
1533137589.7180207,21,2.6435654163360596
1533137773.9811478,22,2.6440556049346924
1533137957.92816,23,2.3692290782928467
1533138141.98493,24,2.411797285079956
1533138326.231733,25,2.508140802383423
1533138510.1476624,26,3.4976389408111572
1533138694.3695393,27,2.395256519317627
1533138878.5994809,28,2.49627423286438
1533139063.032021,29,2.3834569454193115
1533139247.317984,30,2.438903570175171
1533139431.586829,31,2.2809078693389893
1533139615.70645,32,2.601245403289795
1533139800.0073366,33,2.435678243637085
1533139984.3846378,34,2.2033069133758545
1533140168.5446782,35,2.3202483654022217
1533140352.7066364,36,2.3443984985351562
1533140536.7616513,37,2.3901336193084717
1533140720.733085,38,2.4639501571655273
1533140904.6232011,39,2.3025057315826416
1533141088.6038568,40,2.426607608795166
1533141272.7610767,41,2.439831256866455
1533141456.8252616,42,2.369917392730713
1533141640.9749506,43,2.333249568939209
1533141825.0263848,44,2.444979429244995
1533142008.8764155,45,2.388381004333496
1533142192.9980898,46,2.300217866897583
1533142376.930348,47,2.2092347145080566
1533142560.9888182,48,2.2517051696777344
1533142744.9446785,49,2.387101411819458
