Wall time,Step,Value
1533463162.1520166,0,13.961718559265137
1533464071.682588,1,12.245826721191406
1533464937.5080392,2,13.215340614318848
1533465803.0646,3,10.51434326171875
1533466668.34764,4,7.8806610107421875
1533467533.8712418,5,7.001270294189453
1533468399.162189,6,5.142151355743408
1533469264.4396026,7,4.463779449462891
1533470129.791893,8,5.093410491943359
1533470995.2264328,9,5.399715423583984
1533471860.605627,10,4.322983741760254
1533472725.8537574,11,4.800929546356201
1533473590.6852677,12,4.291408538818359
1533474455.8246436,13,4.455530166625977
1533475321.1105642,14,4.141475677490234
1533476186.343925,15,4.118509769439697
1533477051.539645,16,3.9283783435821533
1533477916.498054,17,4.008090972900391
1533478781.527052,18,4.303371906280518
1533479646.7236278,19,4.468273639678955
1533480511.7498708,20,4.1109299659729
1533481376.7650683,21,4.231170654296875
1533482241.7568433,22,4.033203601837158
1533483107.0276854,23,4.827983856201172
1533483972.2950406,24,4.161279201507568
1533484837.3962004,25,4.022865295410156
1533485702.372896,26,4.375785827636719
1533486567.4482565,27,5.941528797149658
1533487432.5479796,28,4.168324947357178
1533488297.4379253,29,4.425521373748779
1533489162.7720912,30,4.074810028076172
1533490027.7526248,31,4.294352054595947
1533490892.5977676,32,4.35398530960083
1533491757.677758,33,4.005527973175049
1533492622.7621372,34,4.297300815582275
1533493488.1344907,35,4.332895278930664
1533494353.3505495,36,4.269594192504883
1533495218.6022394,37,4.45111608505249
1533496083.6910837,38,4.9633073806762695
1533496949.2960184,39,4.351181507110596
1533497814.4996502,40,4.552826404571533
1533498679.6696665,41,4.1470627784729
1533499544.724387,42,4.30180549621582
1533500409.836655,43,4.310550689697266
1533501274.8639505,44,4.171725749969482
1533502139.7856236,45,4.42987585067749
1533503004.8428988,46,4.440573215484619
1533503870.029316,47,4.143141269683838
1533504734.8205695,48,4.266901016235352
1533505599.9424622,49,4.244776248931885
