Wall time,Step,Value
1533143809.6329637,0,10.78635311126709
1533144845.318498,1,8.202906608581543
1533145868.0720077,2,6.995410442352295
1533146889.382003,3,6.453379154205322
1533147912.3992562,4,6.125805854797363
1533148935.930682,5,5.519951820373535
1533149957.8428323,6,5.839600563049316
1533150981.2853734,7,4.765788555145264
1533152004.6824467,8,4.750001430511475
1533153027.089808,9,4.62438440322876
1533154049.984944,10,4.131406307220459
1533155072.034425,11,4.191817760467529
1533156095.885188,12,4.209125518798828
1533157119.359161,13,4.131817817687988
1533158141.7767546,14,3.9614360332489014
1533159165.3258517,15,4.077573776245117
1533160188.1422706,16,4.087706565856934
1533161212.8582168,17,3.966747283935547
1533162234.9502876,18,3.7755837440490723
1533163256.1441083,19,3.6455605030059814
1533164277.7257195,20,3.8852081298828125
1533165300.0600517,21,3.7024312019348145
1533166320.9257681,22,3.681940793991089
1533167343.9781709,23,3.7154784202575684
1533168368.3990285,24,3.657654285430908
1533169392.0561914,25,3.633420705795288
1533170415.5341282,26,3.5560302734375
1533171438.8369458,27,3.4365956783294678
1533172462.001827,28,3.6517062187194824
1533173485.9383774,29,3.632575511932373
1533174510.277259,30,3.565035343170166
1533175532.3292105,31,3.420999050140381
1533176555.1897383,32,3.5390446186065674
1533177576.505854,33,3.5736520290374756
1533178597.802002,34,3.676624298095703
1533179618.544929,35,3.379185199737549
1533180640.9515855,36,3.3944594860076904
1533181663.490873,37,3.4784982204437256
1533182686.0054092,38,3.366170644760132
1533183708.1519773,39,3.400428056716919
1533184730.2426667,40,3.412651538848877
1533185751.9467604,41,3.2807862758636475
1533186773.1865351,42,3.442596673965454
1533187794.8921664,43,3.275679349899292
1533188816.8242922,44,3.3372256755828857
1533189839.248113,45,3.2925174236297607
1533190861.433515,46,3.1690173149108887
1533191884.5156898,47,3.415822744369507
1533192907.4497654,48,3.584195375442505
1533193931.6178584,49,3.3133277893066406
1533194954.8282547,50,3.169769287109375
1533195976.44557,51,3.1957452297210693
1533196999.7721736,52,3.3861615657806396
1533198023.0658255,53,3.3384368419647217
1533199046.276374,54,3.2775399684906006
1533200070.5873003,55,3.409675121307373
1533201094.570743,56,3.2953429222106934
1533202118.3816884,57,3.2704811096191406
1533203143.3395593,58,3.2586092948913574
1533204168.8978746,59,3.2699952125549316
1533205194.789419,60,3.3741955757141113
1533206219.241229,61,3.2740275859832764
1533207244.6832972,62,3.2642385959625244
1533208268.4393713,63,3.3103883266448975
1533209294.0708997,64,3.170091390609741
1533210319.9122002,65,3.2969717979431152
1533211344.773934,66,3.2059197425842285
1533212369.9593363,67,3.2803165912628174
1533213394.8379972,68,3.236814260482788
1533214420.7883425,69,3.2633984088897705
