Wall time,Step,Value
1533563056.5584712,0,10.875266075134277
1533564680.1784592,1,7.813664436340332
1533566301.3039758,2,6.494682312011719
1533567925.6733084,3,5.586328029632568
1533569549.995928,4,4.523772239685059
1533571174.478008,5,4.303420066833496
1533572798.941809,6,3.3889408111572266
1533574422.846442,7,3.40851092338562
1533576047.2140832,8,3.504023313522339
1533577671.2278996,9,3.576746702194214
1533579295.9535677,10,2.9564390182495117
1533580920.0157743,11,2.8014068603515625
1533582544.5948381,12,2.775923490524292
1533584168.734047,13,3.1371781826019287
1533585792.6720293,14,2.760361671447754
1533587416.4521637,15,2.6384165287017822
1533589040.6246374,16,2.5318331718444824
1533590664.3232062,17,2.7831501960754395
1533592288.391279,18,2.55246639251709
1533593912.2591784,19,2.3787858486175537
1533595535.9370406,20,2.7516260147094727
1533597159.3477542,21,2.416682004928589
1533598782.6961362,22,2.503347873687744
1533600406.1331959,23,2.439391613006592
1533602029.4318433,24,2.3505330085754395
1533603651.6818235,25,2.6166555881500244
1533605272.0047317,26,2.3004794120788574
1533606893.6352556,27,2.502056121826172
1533608514.6888807,28,2.3329813480377197
1533610135.7722793,29,2.435105323791504
1533611757.2131324,30,2.3477399349212646
1533613378.2381537,31,2.462883472442627
1533615014.6825495,32,2.194247007369995
1533616635.8802528,33,2.111541509628296
1533618256.3749611,34,2.561614513397217
1533619876.6611829,35,2.2842302322387695
1533621497.1048112,36,2.114604949951172
1533623117.6705835,37,2.4330270290374756
1533624739.395752,38,2.1558709144592285
1533626361.9362946,39,2.2389063835144043
1533627986.022321,40,2.193059206008911
1533629608.722886,41,2.1680960655212402
1533631232.0964577,42,2.1796202659606934
1533632855.2739625,43,2.3396079540252686
1533634477.4516313,44,2.3930351734161377
1533636099.975106,45,2.1919798851013184
1533637721.5520864,46,2.020037889480591
1533639342.0230343,47,2.1687982082366943
1533640962.3040543,48,2.0810604095458984
1533642583.0508497,49,2.1647591590881348
1533644203.7593021,50,2.154458522796631
1533645824.7443058,51,1.9960426092147827
1533647446.1161706,52,2.0629892349243164
1533649066.8079293,53,2.0883708000183105
1533650687.2784722,54,2.192969799041748
1533652308.0140972,55,2.0330257415771484
1533653928.9661427,56,1.993941068649292
1533655549.6524673,57,1.966493010520935
1533657170.0736475,58,1.9862483739852905
1533658791.3356245,59,1.9282581806182861
1533660411.8390045,60,2.0340940952301025
1533662032.874267,61,1.9998165369033813
1533663653.1900342,62,2.2004222869873047
1533665273.9898317,63,2.0108530521392822
1533666894.486364,64,2.133134603500366
1533668515.2573738,65,2.0450358390808105
1533670135.7802608,66,2.5412590503692627
1533671756.14058,67,1.8454622030258179
1533673376.5143056,68,1.7971947193145752
1533674997.532556,69,2.306932210922241
