Wall time,Step,Value
1533741539.555526,29,11.865017890930176
1533741748.198881,31,11.442108154296875
1533741938.0678291,32,11.598095893859863
1533742122.3717303,33,11.877784729003906
1533742306.2299585,34,12.161103248596191
1533742489.2291193,35,11.944327354431152
1533742672.1817873,36,11.985556602478027
1533742855.6523774,37,11.906582832336426
1533743038.8877974,38,11.9354829788208
1533743222.3225646,39,11.955561637878418
1533743405.4085257,40,12.118077278137207
1533743588.6169283,41,12.016629219055176
1533743771.9501982,42,12.11779499053955
1533743955.0988328,43,12.113669395446777
1533744167.2653923,45,15.502750396728516
1533744359.0745919,46,16.057762145996094
1533744543.6369176,47,16.157302856445312
1533744726.9428773,48,16.05045509338379
1533744909.9408982,49,15.845732688903809
1533745093.0496771,50,16.119186401367188
1533745276.0873802,51,15.813884735107422
1533745458.9971552,52,15.999463081359863
1533745641.8484755,53,15.972914695739746
1533745824.312031,54,16.1312198638916
1533746007.1198144,55,15.921626091003418
1533746189.823795,56,15.91030216217041
